Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_water_shower,Prob_others
others_val_001.wav,others,others,others,False,0.891284704208374,0.7825695127248764,0.4960284920088683,0.10871519,0.8912847
others_val_002.wav,others,others,others,False,0.8913619518280029,0.7827239036560059,0.4957941656470677,0.10863805,0.89136195
others_val_003.wav,others,others,others,False,0.890160083770752,0.7803202569484711,0.49943275959570943,0.10983983,0.8901601
others_val_004.wav,others,others,others,False,0.8910108208656311,0.7820216938853264,0.4968593831908492,0.10898913,0.8910108
others_val_005.wav,others,others,others,False,0.8894626498222351,0.7789252921938896,0.5015346455632292,0.11053736,0.88946265
others_val_006.wav,others,others,others,False,0.8922592401504517,0.7845184653997421,0.49306359709931885,0.107740775,0.89225924
others_val_007.wav,others,others,others,False,0.8939814567565918,0.7879629656672478,0.4877885452320548,0.10601849,0.89398146
others_val_008.wav,others,others,others,False,0.8897522687911987,0.7795045599341393,0.5006627365190175,0.11024771,0.88975227
others_val_009.wav,others,others,others,False,0.8839786052703857,0.7679571211338043,0.5178154691984824,0.116021484,0.8839786
others_val_010.wav,others,others,others,False,0.8928982615470886,0.7857963889837265,0.49111180899033957,0.10710187,0.89289826
others_val_011.wav,others,others,others,False,0.8880347013473511,0.7760694026947021,0.5058155947128435,0.1119653,0.8880347
others_val_012.wav,others,others,others,False,0.8860414028167725,0.7720828354358673,0.5117419448789251,0.11395857,0.8860414
others_val_013.wav,others,others,others,False,0.88999342918396,0.7799867391586304,0.499935980832134,0.11000669,0.8899934
others_val_014.wav,others,others,others,False,0.8909993171691895,0.7819985598325729,0.4968944676516252,0.10900076,0.8909993
others_val_015.wav,others,others,others,False,0.892672061920166,0.7853440493345261,0.49180339422512165,0.10732801,0.89267206
others_val_016.wav,others,others,others,False,0.8901264071464539,0.7802527546882629,0.4995346593163456,0.10987365,0.8901264
others_val_017.wav,others,others,others,False,0.8858067989349365,0.7716136872768402,0.5124356369011802,0.11419311,0.8858068
others_val_018.wav,others,others,others,False,0.8960091471672058,0.792018286883831,0.4815201645690699,0.10399086,0.89600915
others_val_019.wav,others,others,others,False,0.8875110149383545,0.7750220447778702,0.5073781000915949,0.11248897,0.887511
others_val_020.wav,others,others,others,False,0.8908637762069702,0.781727559864521,0.49730503323489744,0.10913622,0.8908638
others_val_021.wav,others,others,others,False,0.8950789570808411,0.7901579514145851,0.4844035397021103,0.104921006,0.89507896
