Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_water_shower,Prob_others
others_test_001.wav,others,others,others,False,0.8881192803382874,0.7762385904788971,0.5055627802160753,0.11188069,0.8881193
others_test_002.wav,others,others,others,False,0.8860105276107788,0.7720210552215576,0.5118333536578586,0.11398947,0.8860105
others_test_003.wav,others,others,others,False,0.892738938331604,0.785477913916111,0.4915987348705949,0.107261024,0.89273894
others_test_004.wav,others,others,others,False,0.8875958323478699,0.7751916125416756,0.5071254145818147,0.11240422,0.88759583
others_test_005.wav,others,others,others,False,0.8892941474914551,0.7785883396863937,0.5020413064526711,0.11070581,0.88929415
others_test_006.wav,others,others,others,False,0.8890546560287476,0.7781093865633011,0.5027607098812302,0.11094527,0.88905466
others_test_007.wav,others,others,others,False,0.8914943933486938,0.7829888015985489,0.49539185523103685,0.10850559,0.8914944
others_test_008.wav,others,others,others,False,0.8905601501464844,0.7811202928423882,0.4982241085211083,0.10943986,0.89056015
others_test_009.wav,others,others,others,False,0.8961164355278015,0.7922329679131508,0.481186518226396,0.10388347,0.89611644
others_test_010.wav,others,others,others,False,0.8892378807067871,0.7784757390618324,0.5022105373811201,0.11076214,0.8892379
others_test_011.wav,others,others,others,False,0.8743185997009277,0.7486372590065002,0.5454742350581919,0.12568134,0.8743186
others_test_012.wav,others,others,others,False,0.8915808200836182,0.7831615805625916,0.4951293667101575,0.10841924,0.8915808
others_test_013.wav,others,others,others,False,0.8923845291137695,0.7847689241170883,0.49268158063608986,0.107615605,0.8923845
others_test_014.wav,others,others,others,False,0.8964288830757141,0.7928577810525894,0.4802145582750449,0.1035711,0.8964289
others_test_015.wav,others,others,others,False,0.8846288919448853,0.7692577242851257,0.5159073216871596,0.11537117,0.8846289
others_test_016.wav,others,others,others,False,0.7021562457084656,0.40431246161460876,0.878639155296613,0.29784378,0.70215625
others_test_017.wav,others,others,others,False,0.886389970779419,0.7727799937129021,0.5107097050084465,0.11360998,0.88639
others_test_018.wav,others,others,others,False,0.8749882578849792,0.7499764859676361,0.5435974313849888,0.12501177,0.87498826
others_test_019.wav,others,others,others,False,0.8899654150009155,0.7799308523535728,0.5000202523310567,0.11003456,0.8899654
others_test_020.wav,others,others,others,False,0.8388397097587585,0.6776794195175171,0.6370781713048412,0.16116029,0.8388397
others_test_021.wav,others,others,others,False,0.8898999691009521,0.7797998636960983,0.50021773140991,0.110100105,0.88989997
